[0m14:25:51,089 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/7c/d1e05f594880ee3bca0250ef8fd7b328c666d8/content
[0m[0m14:25:51,117 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "test-455714be-15c6-4137-ba44-e8183197caea.war" (runtime-name: "test-455714be-15c6-4137-ba44-e8183197caea.war")
[0m[33m14:25:52,574 WARN  [org.jboss.weld.deployer] (MSC service thread 1-5) WFLYWELD0013: Deployment test-455714be-15c6-4137-ba44-e8183197caea.war contains Jakarta Contexts and Dependency Injection annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m14:25:52,772 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 32) WFLYUT0021: Registered web context: '/test-455714be-15c6-4137-ba44-e8183197caea' for server 'default-server'
[0m[0m14:25:52,803 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "test-455714be-15c6-4137-ba44-e8183197caea.war" (runtime-name : "test-455714be-15c6-4137-ba44-e8183197caea.war")
[0m[0m14:25:53,938 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/73/a25d0c49d558b1d8564ca21741cdbabf819160/content
[0m[0m14:25:53,943 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0027: Starting deployment of "vsDeployment.war" (runtime-name: "vsDeployment.war")
[0m[33m14:25:54,482 WARN  [org.jboss.weld.deployer] (MSC service thread 1-2) WFLYWELD0013: Deployment vsDeployment.war contains Jakarta Contexts and Dependency Injection annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m14:25:54,515 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-4) WFLYUT0018: Host test starting
[0m[0m14:25:54,524 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 32) WFLYUT0021: Registered web context: '/vsDeployment' for server 'default-server'
[0m[0m14:25:54,547 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "vsDeployment.war" (runtime-name : "vsDeployment.war")
[0m[0m14:25:54,699 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 32) WFLYUT0022: Unregistered web context: '/vsDeployment' from server 'default-server'
[0m[0m14:25:54,706 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-5) WFLYUT0019: Host test stopping
[0m[0m14:25:54,745 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0028: Stopped deployment vsDeployment.war (runtime-name: vsDeployment.war) in 48ms
[0m[0m14:25:54,774 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0002: Content removed from location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/73/a25d0c49d558b1d8564ca21741cdbabf819160/content
[0m[0m14:25:54,774 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0009: Undeployed "vsDeployment.war" (runtime-name: "vsDeployment.war")
[0m[0m14:25:54,832 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 32) WFLYUT0022: Unregistered web context: '/test-455714be-15c6-4137-ba44-e8183197caea' from server 'default-server'
[0m[0m14:25:54,854 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0028: Stopped deployment test-455714be-15c6-4137-ba44-e8183197caea.war (runtime-name: test-455714be-15c6-4137-ba44-e8183197caea.war) in 23ms
[0m[0m14:25:54,875 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0002: Content removed from location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/7c/d1e05f594880ee3bca0250ef8fd7b328c666d8/content
[0m[0m14:25:54,876 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0009: Undeployed "test-455714be-15c6-4137-ba44-e8183197caea.war" (runtime-name: "test-455714be-15c6-4137-ba44-e8183197caea.war")
[0m
