[0m14:28:54,107 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/8c/0c68904642ddeb573e89552d197e9bf42e716f/content
[0m[0m14:28:54,111 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0027: Starting deployment of "294d47ba-a70b-4ca5-a90e-8015564432a1.war" (runtime-name: "294d47ba-a70b-4ca5-a90e-8015564432a1.war")
[0m[33m14:28:54,502 WARN  [org.jboss.weld.deployer] (MSC service thread 1-7) WFLYWELD0013: Deployment 294d47ba-a70b-4ca5-a90e-8015564432a1.war contains Jakarta Contexts and Dependency Injection annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m14:28:54,531 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 74) WFLYUT0021: Registered web context: '/294d47ba-a70b-4ca5-a90e-8015564432a1' for server 'default-server'
[0m[0m14:28:54,553 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "294d47ba-a70b-4ca5-a90e-8015564432a1.war" (runtime-name : "294d47ba-a70b-4ca5-a90e-8015564432a1.war")
[0m[0m14:28:54,742 INFO  [org.jboss.arquillian.testenricher.cdi.container.BeanManagerProducer] (default task-1) BeanManager not found.
[0m[0m14:28:54,804 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 74) WFLYUT0022: Unregistered web context: '/294d47ba-a70b-4ca5-a90e-8015564432a1' from server 'default-server'
[0m[0m14:28:54,818 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0028: Stopped deployment 294d47ba-a70b-4ca5-a90e-8015564432a1.war (runtime-name: 294d47ba-a70b-4ca5-a90e-8015564432a1.war) in 14ms
[0m[0m14:28:54,833 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0002: Content removed from location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/8c/0c68904642ddeb573e89552d197e9bf42e716f/content
[0m[0m14:28:54,833 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0009: Undeployed "294d47ba-a70b-4ca5-a90e-8015564432a1.war" (runtime-name: "294d47ba-a70b-4ca5-a90e-8015564432a1.war")
[0m
