2022-10-01 00:07:13,764 INFO  [org.jboss.modules] (main) JBoss Modules version 2.0.3.Final
2022-10-01 00:07:14,821 INFO  [org.jboss.msc] (main) JBoss MSC version 1.4.13.Final
2022-10-01 00:07:14,846 INFO  [org.jboss.threads] (main) JBoss Threads version 2.4.0.Final
2022-10-01 00:07:14,969 INFO  [org.jboss.as] (MSC service thread 1-2) WFLYSRV0049: WildFly Full 27.0.0.Final-SNAPSHOT (WildFly Core 19.0.0.Beta18) starting
2022-10-01 00:07:15,975 INFO  [org.wildfly.security] (Host Controller Service Threads - 2) ELY00001: WildFly Elytron version 2.0.0.Final
2022-10-01 00:07:16,749 INFO  [org.jboss.as.host.controller] (Controller Boot Thread) WFLYHC0003: Creating http management service using network interface (management) port (9990) securePort (-1)
2022-10-01 00:07:16,763 INFO  [org.xnio] (MSC service thread 1-3) XNIO version 3.8.8.Final
2022-10-01 00:07:16,777 INFO  [org.xnio.nio] (MSC service thread 1-3) XNIO NIO Implementation Version 3.8.8.Final
2022-10-01 00:07:16,830 INFO  [org.jboss.remoting] (MSC service thread 1-2) JBoss Remoting version 5.0.25.Final
2022-10-01 00:07:17,006 INFO  [org.jboss.as.patching] (MSC service thread 1-7) WFLYPAT0050: WildFly Full cumulative patch ID is: base, one-off patches include: none
2022-10-01 00:07:17,018 INFO  [org.jboss.as.remoting] (MSC service thread 1-1) WFLYRMT0001: Listening on 127.0.0.1:9999
2022-10-01 00:07:18,388 WARN  [org.jboss.as.jmx] (Controller Boot Thread) WFLYJMX0006: <jmx-connector/> is no longer supporting. <remoting-connector/> should be used instead to allow remote connections via JBoss Remoting.
2022-10-01 00:07:18,553 WARN  [org.jboss.as.jmx] (Controller Boot Thread) WFLYJMX0006: <jmx-connector/> is no longer supporting. <remoting-connector/> should be used instead to allow remote connections via JBoss Remoting.
2022-10-01 00:07:19,393 WARN  [org.jboss.as.clustering.infinispan] (Controller Boot Thread) WFLYCLINF0033: Attribute 'marshaller' is configured to use a deprecated value: LEGACY; use one of the following values instead: [JBOSS, PROTOSTREAM]
2022-10-01 00:07:19,403 WARN  [org.jboss.as.clustering.infinispan] (Controller Boot Thread) WFLYCLINF0033: Attribute 'marshaller' is configured to use a deprecated value: LEGACY; use one of the following values instead: [JBOSS, PROTOSTREAM]
2022-10-01 00:07:19,409 WARN  [org.jboss.as.clustering.infinispan] (Controller Boot Thread) WFLYCLINF0033: Attribute 'marshaller' is configured to use a deprecated value: LEGACY; use one of the following values instead: [JBOSS, PROTOSTREAM]
2022-10-01 00:07:19,413 WARN  [org.jboss.as.clustering.infinispan] (Controller Boot Thread) WFLYCLINF0033: Attribute 'marshaller' is configured to use a deprecated value: LEGACY; use one of the following values instead: [JBOSS, PROTOSTREAM]
2022-10-01 00:07:19,560 WARN  [org.jboss.as.clustering.infinispan] (Controller Boot Thread) WFLYCLINF0033: Attribute 'marshaller' is configured to use a deprecated value: LEGACY; use one of the following values instead: [JBOSS, PROTOSTREAM]
2022-10-01 00:07:19,564 WARN  [org.jboss.as.clustering.infinispan] (Controller Boot Thread) WFLYCLINF0033: Attribute 'marshaller' is configured to use a deprecated value: LEGACY; use one of the following values instead: [JBOSS, PROTOSTREAM]
2022-10-01 00:07:19,568 WARN  [org.jboss.as.clustering.infinispan] (Controller Boot Thread) WFLYCLINF0033: Attribute 'marshaller' is configured to use a deprecated value: LEGACY; use one of the following values instead: [JBOSS, PROTOSTREAM]
2022-10-01 00:07:19,572 WARN  [org.jboss.as.clustering.infinispan] (Controller Boot Thread) WFLYCLINF0033: Attribute 'marshaller' is configured to use a deprecated value: LEGACY; use one of the following values instead: [JBOSS, PROTOSTREAM]
2022-10-01 00:07:19,936 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0062: Http management interface listening on http://127.0.0.1:9990/management and https://127.0.0.1:-1/management
2022-10-01 00:07:19,937 INFO  [org.jboss.as] (Controller Boot Thread) WFLYSRV0053: Admin console listening on http://127.0.0.1:9990 and https://127.0.0.1:-1
2022-10-01 00:07:20,016 INFO  [org.jboss.as.host.controller] (Controller Boot Thread) WFLYHC0023: Starting server main-one
2022-10-01 00:07:23,452 INFO  [org.jboss.as.host.controller] (management task-1) WFLYHC0021: Server [Server:main-one] connected using connection [Channel ID 1bf6b9a0 (inbound) of Remoting connection 2befd2a2 to localhost/127.0.0.1:60732 of endpoint "primary:MANAGEMENT" <261ff7ff>]
2022-10-01 00:07:23,535 INFO  [org.jboss.as.host.controller] (server-registration-threads - 1) WFLYHC0020: Registering server main-one
