2022-10-01 00:07:21,381 INFO  [org.jboss.modules] (main) JBoss Modules version 2.0.3.Final
2022-10-01 00:07:21,957 INFO  [org.jboss.msc] (main) JBoss MSC version 1.4.13.Final
2022-10-01 00:07:21,969 INFO  [org.jboss.threads] (main) JBoss Threads version 2.4.0.Final
2022-10-01 00:07:22,211 INFO  [org.jboss.as] (MSC service thread 1-2) WFLYSRV0049: WildFly Full 27.0.0.Final-SNAPSHOT (WildFly Core 19.0.0.Beta18) starting
2022-10-01 00:07:22,354 INFO  [org.xnio] (MSC service thread 1-7) XNIO version 3.8.8.Final
2022-10-01 00:07:22,366 INFO  [org.xnio.nio] (MSC service thread 1-7) XNIO NIO Implementation Version 3.8.8.Final
2022-10-01 00:07:22,409 INFO  [org.jboss.remoting] (MSC service thread 1-6) JBoss Remoting version 5.0.25.Final
2022-10-01 00:07:22,878 INFO  [org.wildfly.security] (ServerService Thread Pool -- 2) ELY00001: WildFly Elytron version 2.0.0.Final
2022-10-01 00:07:25,114 WARN  [org.jboss.as.clustering.infinispan] (ServerService Thread Pool -- 10) WFLYCLINF0033: Attribute 'marshaller' is configured to use a deprecated value: LEGACY; use one of the following values instead: [JBOSS, PROTOSTREAM]
2022-10-01 00:07:25,140 WARN  [org.jboss.as.clustering.infinispan] (ServerService Thread Pool -- 10) WFLYCLINF0033: Attribute 'marshaller' is configured to use a deprecated value: LEGACY; use one of the following values instead: [JBOSS, PROTOSTREAM]
2022-10-01 00:07:25,176 WARN  [org.jboss.as.clustering.infinispan] (ServerService Thread Pool -- 10) WFLYCLINF0033: Attribute 'marshaller' is configured to use a deprecated value: LEGACY; use one of the following values instead: [JBOSS, PROTOSTREAM]
2022-10-01 00:07:25,200 WARN  [org.jboss.as.clustering.infinispan] (ServerService Thread Pool -- 10) WFLYCLINF0033: Attribute 'marshaller' is configured to use a deprecated value: LEGACY; use one of the following values instead: [JBOSS, PROTOSTREAM]
2022-10-01 00:07:25,366 INFO  [org.jboss.as.jaxrs] (ServerService Thread Pool -- 9) WFLYRS0016: RESTEasy version 6.2.0.Final
2022-10-01 00:07:25,397 WARN  [org.jboss.as.txn] (ServerService Thread Pool -- 32) WFLYTX0013: The node-identifier attribute on the /subsystem=transactions is set to the default value. This is a danger for environments running multiple servers. Please make sure the attribute value is unique.
2022-10-01 00:07:25,406 INFO  [org.jboss.as.clustering.infinispan] (ServerService Thread Pool -- 42) WFLYCLINF0001: Activating Infinispan subsystem.
2022-10-01 00:07:25,528 INFO  [org.jboss.as.naming] (ServerService Thread Pool -- 35) WFLYNAM0001: Activating Naming Subsystem
2022-10-01 00:07:25,541 INFO  [org.wildfly.extension.io] (ServerService Thread Pool -- 41) WFLYIO001: Worker 'default' has auto-configured to 16 IO threads with 128 max task threads based on your 8 available processors
