[0m00:03:08,156 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/8b/05c8f05a36a1c1246f98e607137ba5a725d11e/content
[0m[0m00:03:08,158 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0027: Starting deployment of "simple-add-suffix-role-mapper.war" (runtime-name: "simple-add-suffix-role-mapper.war")
[0m[33m00:03:08,314 WARN  [org.jboss.weld.deployer] (MSC service thread 1-4) WFLYWELD0013: Deployment simple-add-suffix-role-mapper.war contains Jakarta Contexts and Dependency Injection annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m00:03:08,328 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 38) WFLYUT0021: Registered web context: '/simple-add-suffix-role-mapper' for server 'default-server'
[0m[0m00:03:08,336 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "simple-add-suffix-role-mapper.war" (runtime-name : "simple-add-suffix-role-mapper.war")
[0m[0m00:03:08,372 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 37) WFLYUT0022: Unregistered web context: '/simple-add-suffix-role-mapper' from server 'default-server'
[0m[0m00:03:08,380 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0028: Stopped deployment simple-add-suffix-role-mapper.war (runtime-name: simple-add-suffix-role-mapper.war) in 9ms
[0m[0m00:03:08,389 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0002: Content removed from location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/8b/05c8f05a36a1c1246f98e607137ba5a725d11e/content
[0m[0m00:03:08,389 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0009: Undeployed "simple-add-suffix-role-mapper.war" (runtime-name: "simple-add-suffix-role-mapper.war")
[0m[0m00:03:08,513 INFO  [org.jboss.as.mail.extension] (MSC service thread 1-5) WFLYMAIL0002: Unbound mail session [java:jboss/mail/Default]
[0m[0m00:03:08,513 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-4) WFLYUT0019: Host default-host stopping
[0m[0m00:03:08,513 INFO  [org.jboss.as.connector.deployment] (MSC service thread 1-1) WFLYJCA0119: Unbinding connection factory named java:/JmsXA to alias java:jboss/DefaultJMSConnectionFactory
[0m[0m00:03:08,513 INFO  [org.jboss.as.connector.subsystems.datasources] (MSC service thread 1-8) WFLYJCA0010: Unbound data source [java:jboss/datasources/ExampleDS]
[0m[0m00:03:08,513 INFO  [org.wildfly.extension.messaging-activemq] (MSC service thread 1-6) WFLYMSGAMQ0006: Unbound messaging object to jndi name java:jboss/exported/jms/RemoteConnectionFactory
[0m[0m00:03:08,513 INFO  [org.jboss.as.connector.deployment] (MSC service thread 1-7) WFLYJCA0011: Unbound Jakarta Connectors ConnectionFactory [java:/JmsXA]
