[0m00:02:54,420 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/80/789ad91ee4fcbd5281da703ae2357dc78b655a/content
[0m[0m00:02:54,422 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0027: Starting deployment of "and-some-same-roles.war" (runtime-name: "and-some-same-roles.war")
[0m[33m00:02:54,628 WARN  [org.jboss.weld.deployer] (MSC service thread 1-4) WFLYWELD0013: Deployment and-some-same-roles.war contains Jakarta Contexts and Dependency Injection annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m00:02:54,641 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 76) WFLYUT0021: Registered web context: '/and-some-same-roles' for server 'default-server'
[0m[0m00:02:54,656 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "and-some-same-roles.war" (runtime-name : "and-some-same-roles.war")
[0m[0m00:02:55,050 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/3d/e4fc782569608a4a3e4f0765bc0f96b208faf4/content
[0m[0m00:02:55,052 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0027: Starting deployment of "and-empty-role.war" (runtime-name: "and-empty-role.war")
[0m[33m00:02:55,244 WARN  [org.jboss.weld.deployer] (MSC service thread 1-8) WFLYWELD0013: Deployment and-empty-role.war contains Jakarta Contexts and Dependency Injection annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m00:02:55,257 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0021: Registered web context: '/and-empty-role' for server 'default-server'
[0m[0m00:02:55,268 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "and-empty-role.war" (runtime-name : "and-empty-role.war")
[0m[0m00:02:55,615 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/74/e31d3e505e0543d70548fe4e99b6b393c798d1/content
