[0m00:08:13,621 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/12/fa7694aa0b9e519eb8110909a85e9bda7cb00b/content
[0m[0m00:08:13,631 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0027: Starting deployment of "default-logging.war" (runtime-name: "default-logging.war")
[0m[33m00:08:14,371 WARN  [org.jboss.weld.deployer] (MSC service thread 1-2) WFLYWELD0013: Deployment default-logging.war contains Jakarta Contexts and Dependency Injection annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m00:08:14,414 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 30) WFLYUT0021: Registered web context: '/default-logging' for server 'default-server'
[0m[0m00:08:14,445 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "default-logging.war" (runtime-name : "default-logging.war")
[0m[0m00:08:14,446 INFO  [org.jboss.as.controller] (management-handler-thread - 1) WFLYCTL0183: Service status report
WFLYCTL0186:   Services which failed to start:      service jboss.deployment.subunit."Application2-ear-0.0.1-SNAPSHOT.ear"."Application2-web-0.0.1-SNAPSHOT.war".undertow-deployment.UndertowDeploymentInfoService: Failed to start service
      service jboss.deployment.subunit."Application1-ear-0.0.1-SNAPSHOT.ear"."Application1-web-0.0.1-SNAPSHOT.war".undertow-deployment.UndertowDeploymentInfoService: Failed to start service

[0m[0m00:08:14,657 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This message should not appear in log file
[0m[0m00:08:14,711 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This message should appear in log file
[0m[0m00:08:14,974 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m00:08:14,978 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m00:08:14,981 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m00:08:14,985 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m00:08:14,988 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m00:08:14,991 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m00:08:14,995 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m00:08:14,998 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m00:08:15,001 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
