[0m00:09:32,822 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/bf/a0e89c2c2ce5e32d4f607964545f5b91a68eeb/content
[0m[0m00:09:32,825 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "test-ddb13779-f1aa-4701-b409-c275082954a3.war" (runtime-name: "test-ddb13779-f1aa-4701-b409-c275082954a3.war")
[0m[33m00:09:33,057 WARN  [org.jboss.weld.deployer] (MSC service thread 1-2) WFLYWELD0013: Deployment test-ddb13779-f1aa-4701-b409-c275082954a3.war contains Jakarta Contexts and Dependency Injection annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m00:09:33,072 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 18) WFLYUT0021: Registered web context: '/test-ddb13779-f1aa-4701-b409-c275082954a3' for server 'default-server'
[0m[0m00:09:33,084 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "test-ddb13779-f1aa-4701-b409-c275082954a3.war" (runtime-name : "test-ddb13779-f1aa-4701-b409-c275082954a3.war")
[0m[0m00:09:33,579 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/84/8ab0a4e43db8e4f007c64e9bd45bc151bee3a5/content
[0m[0m00:09:33,582 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0027: Starting deployment of "vsDeployment.war" (runtime-name: "vsDeployment.war")
[0m[33m00:09:33,792 WARN  [org.jboss.weld.deployer] (MSC service thread 1-4) WFLYWELD0013: Deployment vsDeployment.war contains Jakarta Contexts and Dependency Injection annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m00:09:33,803 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-3) WFLYUT0018: Host test starting
[0m[0m00:09:33,806 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 78) WFLYUT0021: Registered web context: '/vsDeployment' for server 'default-server'
[0m[0m00:09:33,817 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "vsDeployment.war" (runtime-name : "vsDeployment.war")
[0m[0m00:09:33,835 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 78) WFLYUT0022: Unregistered web context: '/vsDeployment' from server 'default-server'
[0m[0m00:09:33,837 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-1) WFLYUT0019: Host test stopping
[0m[0m00:09:33,841 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment vsDeployment.war (runtime-name: vsDeployment.war) in 6ms
[0m[0m00:09:33,852 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0002: Content removed from location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/84/8ab0a4e43db8e4f007c64e9bd45bc151bee3a5/content
[0m[0m00:09:33,852 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0009: Undeployed "vsDeployment.war" (runtime-name: "vsDeployment.war")
[0m[0m00:09:33,875 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0022: Unregistered web context: '/test-ddb13779-f1aa-4701-b409-c275082954a3' from server 'default-server'
[0m[0m00:09:33,880 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0028: Stopped deployment test-ddb13779-f1aa-4701-b409-c275082954a3.war (runtime-name: test-ddb13779-f1aa-4701-b409-c275082954a3.war) in 6ms
[0m[0m00:09:33,896 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0002: Content removed from location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/bf/a0e89c2c2ce5e32d4f607964545f5b91a68eeb/content
[0m[0m00:09:33,897 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0009: Undeployed "test-ddb13779-f1aa-4701-b409-c275082954a3.war" (runtime-name: "test-ddb13779-f1aa-4701-b409-c275082954a3.war")
[0m
