[0m00:09:30,553 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/39/93069249bb333662db4125a3c32fddf7a95714/content
[0m[0m00:09:30,555 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0027: Starting deployment of "DataSourceTestCase.war" (runtime-name: "DataSourceTestCase.war")
[0m[33m00:09:30,786 WARN  [org.jboss.weld.deployer] (MSC service thread 1-8) WFLYWELD0013: Deployment DataSourceTestCase.war contains Jakarta Contexts and Dependency Injection annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m00:09:30,804 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0021: Registered web context: '/DataSourceTestCase' for server 'default-server'
[0m[0m00:09:30,816 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "DataSourceTestCase.war" (runtime-name : "DataSourceTestCase.war")
[0m[0m00:09:30,882 INFO  [org.jboss.as.connector.subsystems.datasources] (MSC service thread 1-8) WFLYJCA0001: Bound data source [java:jboss/datasources/TestDS2]
[0m[0m00:09:30,991 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 18) WFLYUT0022: Unregistered web context: '/DataSourceTestCase' from server 'default-server'
[0m[0m00:09:31,007 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment DataSourceTestCase.war (runtime-name: DataSourceTestCase.war) in 16ms
[0m[0m00:09:31,023 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0002: Content removed from location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/39/93069249bb333662db4125a3c32fddf7a95714/content
[0m[0m00:09:31,023 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0009: Undeployed "DataSourceTestCase.war" (runtime-name: "DataSourceTestCase.war")
[0m
