[0m00:09:18,270 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/54/b306479847474748b948ebd7b779108c5e34f7/content
[0m[0m00:09:18,274 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0027: Starting deployment of "test-cc9f990c-26f1-4f78-b35e-dcf9a16a0997.war" (runtime-name: "test-cc9f990c-26f1-4f78-b35e-dcf9a16a0997.war")
[0m[33m00:09:18,715 WARN  [org.jboss.weld.deployer] (MSC service thread 1-5) WFLYWELD0013: Deployment test-cc9f990c-26f1-4f78-b35e-dcf9a16a0997.war contains Jakarta Contexts and Dependency Injection annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m00:09:18,735 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 8) WFLYUT0021: Registered web context: '/test-cc9f990c-26f1-4f78-b35e-dcf9a16a0997' for server 'default-server'
[0m[0m00:09:18,752 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "test-cc9f990c-26f1-4f78-b35e-dcf9a16a0997.war" (runtime-name : "test-cc9f990c-26f1-4f78-b35e-dcf9a16a0997.war")
[0m[0m00:09:18,849 INFO  [org.jboss.as.server.deployment.scanner] (MSC service thread 1-6) WFLYDS0013: Started FileSystemDeploymentService for directory /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/testcases/jdkAll/WildflyJakarta/management/test-configurations/target/tempDeployment
[0m[0m00:09:18,885 INFO  [org.jboss.as.repository] (DeploymentScanner-threads - 2) WFLYDR0001: Content added at location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/d3/892302ffece47ec395d3a27cbbb60d1d24ee34/content
[0m[0m00:09:18,892 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0027: Starting deployment of "SimpleServlet.war" (runtime-name: "SimpleServlet.war")
[0m[0m00:09:19,067 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0021: Registered web context: '/SimpleServlet' for server 'default-server'
[0m[0m00:09:19,087 INFO  [org.jboss.as.server] (DeploymentScanner-threads - 2) WFLYSRV0010: Deployed "SimpleServlet.war" (runtime-name : "SimpleServlet.war")
[0m[0m00:09:22,900 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0022: Unregistered web context: '/SimpleServlet' from server 'default-server'
[0m[0m00:09:22,904 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0028: Stopped deployment SimpleServlet.war (runtime-name: SimpleServlet.war) in 5ms
[0m[0m00:09:22,916 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0002: Content removed from location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/d3/892302ffece47ec395d3a27cbbb60d1d24ee34/content
[0m[0m00:09:22,916 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0009: Undeployed "SimpleServlet.war" (runtime-name: "SimpleServlet.war")
[0m[0m00:09:22,923 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 78) WFLYUT0022: Unregistered web context: '/test-cc9f990c-26f1-4f78-b35e-dcf9a16a0997' from server 'default-server'
[0m[0m00:09:22,926 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0028: Stopped deployment test-cc9f990c-26f1-4f78-b35e-dcf9a16a0997.war (runtime-name: test-cc9f990c-26f1-4f78-b35e-dcf9a16a0997.war) in 3ms
[0m[0m00:09:22,933 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0002: Content removed from location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/54/b306479847474748b948ebd7b779108c5e34f7/content
[0m[0m00:09:22,933 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0009: Undeployed "test-cc9f990c-26f1-4f78-b35e-dcf9a16a0997.war" (runtime-name: "test-cc9f990c-26f1-4f78-b35e-dcf9a16a0997.war")
[0m
