[0m00:44:40,237 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/3d/7b94c0c18899bc6875f81dd0a3e50acc1ee36f/content
[0m[0m00:44:40,241 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0027: Starting deployment of "JsonSerializerApp.war" (runtime-name: "JsonSerializerApp.war")
[0m[33m00:44:40,520 WARN  [org.jboss.as.dependency.private] (MSC service thread 1-5) WFLYSRV0018: Deployment "deployment.JsonSerializerApp.war" is using a private module ("org.eclipse.yasson") which may be changed or removed in future versions without notice.
[0m[33m00:44:40,558 WARN  [org.jboss.weld.deployer] (MSC service thread 1-3) WFLYWELD0013: Deployment JsonSerializerApp.war contains Jakarta Contexts and Dependency Injection annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m00:44:40,578 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 24) WFLYUT0021: Registered web context: '/JsonSerializerApp' for server 'default-server'
[0m[0m00:44:40,593 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "JsonSerializerApp.war" (runtime-name : "JsonSerializerApp.war")
[0m[0m00:44:40,793 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 24) WFLYUT0022: Unregistered web context: '/JsonSerializerApp' from server 'default-server'
[0m[0m00:44:40,809 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0028: Stopped deployment JsonSerializerApp.war (runtime-name: JsonSerializerApp.war) in 16ms
[0m[0m00:44:40,824 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0002: Content removed from location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/3d/7b94c0c18899bc6875f81dd0a3e50acc1ee36f/content
[0m[0m00:44:40,824 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0009: Undeployed "JsonSerializerApp.war" (runtime-name: "JsonSerializerApp.war")
[0m
