[0m00:44:35,080 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/1a/e7c117462cb664e70c31375e1366894985e878/content
[0m[0m00:44:35,083 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0027: Starting deployment of "cookieHeaderServlet.war" (runtime-name: "cookieHeaderServlet.war")
[0m[33m00:44:35,425 WARN  [org.jboss.weld.deployer] (MSC service thread 1-4) WFLYWELD0013: Deployment cookieHeaderServlet.war contains Jakarta Contexts and Dependency Injection annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m00:44:35,451 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 17) WFLYUT0021: Registered web context: '/cookieHeaderServlet' for server 'default-server'
[0m[0m00:44:35,475 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "cookieHeaderServlet.war" (runtime-name : "cookieHeaderServlet.war")
[0m[0m00:44:36,011 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/ad/ad808c6b7d8141567e80f3ba78531915f33d5a/content
[0m[0m00:44:36,015 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "cookieHeaderServlet2.war" (runtime-name: "cookieHeaderServlet2.war")
[0m[33m00:44:36,300 WARN  [org.jboss.weld.deployer] (MSC service thread 1-7) WFLYWELD0013: Deployment cookieHeaderServlet2.war contains Jakarta Contexts and Dependency Injection annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m00:44:36,333 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 77) WFLYUT0021: Registered web context: '/cookieHeaderServlet2' for server 'default-server'
[0m[0m00:44:36,353 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "cookieHeaderServlet2.war" (runtime-name : "cookieHeaderServlet2.war")
[0m[0m00:44:36,398 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 77) WFLYUT0022: Unregistered web context: '/cookieHeaderServlet' from server 'default-server'
[0m[0m00:44:36,416 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0028: Stopped deployment cookieHeaderServlet.war (runtime-name: cookieHeaderServlet.war) in 20ms
[0m[0m00:44:36,435 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0002: Content removed from location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/1a/e7c117462cb664e70c31375e1366894985e878/content
[0m[0m00:44:36,436 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0009: Undeployed "cookieHeaderServlet.war" (runtime-name: "cookieHeaderServlet.war")
[0m[0m00:44:36,442 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 24) WFLYUT0022: Unregistered web context: '/cookieHeaderServlet2' from server 'default-server'
[0m[0m00:44:36,465 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0028: Stopped deployment cookieHeaderServlet2.war (runtime-name: cookieHeaderServlet2.war) in 23ms
[0m[0m00:44:36,483 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0002: Content removed from location /home/psotirop/EAT/CI/program/wildfly/at/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/ad/ad808c6b7d8141567e80f3ba78531915f33d5a/content
[0m[0m00:44:36,484 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0009: Undeployed "cookieHeaderServlet2.war" (runtime-name: "cookieHeaderServlet2.war")
[0m
