2019-06-10 12:31:51,909 INFO  [org.jboss.modules] (main) JBoss Modules version 1.9.1.Final
2019-06-10 12:31:53,011 INFO  [org.jboss.msc] (main) JBoss MSC version 1.4.7.Final
2019-06-10 12:31:53,025 INFO  [org.jboss.threads] (main) JBoss Threads version 2.3.3.Final
2019-06-10 12:31:53,539 INFO  [org.jboss.as] (MSC service thread 1-2) WFLYSRV0049: WildFly Full 17.0.0.Final (WildFly Core 9.0.1.Final) starting
2019-06-10 12:31:53,927 INFO  [org.xnio] (MSC service thread 1-1) XNIO version 3.7.2.Final
2019-06-10 12:31:53,957 INFO  [org.xnio.nio] (MSC service thread 1-1) XNIO NIO Implementation Version 3.7.2.Final
2019-06-10 12:31:54,061 INFO  [org.jboss.remoting] (MSC service thread 1-7) JBoss Remoting version 5.0.12.Final
2019-06-10 12:31:55,232 INFO  [org.wildfly.security] (ServerService Thread Pool -- 2) ELY00001: WildFly Elytron version 1.9.1.Final
2019-06-10 12:31:58,107 INFO  [org.jboss.as.controller.management-deprecated] (ServerService Thread Pool -- 18) WFLYCTL0028: Attribute 'default-stack' in the resource at address '/subsystem=jgroups' is deprecated, and may be removed in a future version. See the attribute description in the output of the read-resource-description operation to learn more about the deprecation.
2019-06-10 12:31:58,440 INFO  [org.jboss.as.clustering.jgroups] (ServerService Thread Pool -- 35) WFLYCLJG0001: Activating JGroups subsystem. JGroups version 4.0.19
2019-06-10 12:31:58,466 INFO  [org.jboss.as.naming] (ServerService Thread Pool -- 37) WFLYNAM0001: Activating Naming Subsystem
2019-06-10 12:31:58,467 INFO  [org.jboss.as.webservices] (ServerService Thread Pool -- 52) WFLYWS0002: Activating WebServices Extension
2019-06-10 12:31:58,474 INFO  [org.jboss.as.security] (ServerService Thread Pool -- 39) WFLYSEC0002: Activating Security Subsystem
2019-06-10 12:31:58,475 WARN  [org.jboss.as.txn] (ServerService Thread Pool -- 40) WFLYTX0013: The node-identifier attribute on the /subsystem=transactions is set to the default value. This is a danger for environments running multiple servers. Please make sure the attribute value is unique.
2019-06-10 12:31:58,543 INFO  [org.wildfly.extension.io] (ServerService Thread Pool -- 29) WFLYIO001: Worker 'default' has auto-configured to 8 core threads with 64 task threads based on your 4 available processors
2019-06-10 12:31:58,572 INFO  [org.jboss.as.security] (MSC service thread 1-2) WFLYSEC0001: Current PicketBox version=5.0.3.Final
2019-06-10 12:31:58,653 INFO  [org.jboss.as.clustering.infinispan] (ServerService Thread Pool -- 34) WFLYCLINF0001: Activating Infinispan subsystem.
2019-06-10 12:31:58,660 INFO  [org.jboss.as.jaxrs] (ServerService Thread Pool -- 51) WFLYRS0016: RESTEasy version 3.7.0.Final
2019-06-10 12:31:58,743 INFO  [org.wildfly.extension.undertow] (MSC service thread 1-7) WFLYUT0003: Undertow 2.0.21.Final starting
2019-06-10 12:31:58,743 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 30) WFLYUT0014: Creating file handler for path '/home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/welcome-content' with options [directory-listing: 'true', follow-symlink: 'false', case-sensitive: 'true', safe-symlink-paths: '[]']
