[0m14:07:36,888 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/63/e2f7e939a52b4330b1878e6c97eaf24c3b5139/content
[0m[0m14:07:36,894 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0027: Starting deployment of "and-some-same-roles.war" (runtime-name: "and-some-same-roles.war")
[0m[0m14:07:37,173 INFO  [org.jboss.as.clustering.infinispan] (ServerService Thread Pool -- 34) WFLYCLINF0002: Started client-mappings cache from ejb container
[0m[33m14:07:37,173 WARN  [org.jboss.weld.deployer] (MSC service thread 1-4) WFLYWELD0013: Deployment and-some-same-roles.war contains CDI annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m14:07:37,230 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 33) WFLYUT0021: Registered web context: '/and-some-same-roles' for server 'default-server'
[0m[0m14:07:37,251 INFO  [org.jboss.as.server] (management-handler-thread - 2) WFLYSRV0010: Deployed "and-some-same-roles.war" (runtime-name : "and-some-same-roles.war")
[0m[0m14:07:37,725 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/ce/a175b074d8bc7c1dd1c75341871e7ffaf33aff/content
[0m[0m14:07:37,727 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0027: Starting deployment of "and-empty-role.war" (runtime-name: "and-empty-role.war")
[0m[33m14:07:37,948 WARN  [org.jboss.weld.deployer] (MSC service thread 1-8) WFLYWELD0013: Deployment and-empty-role.war contains CDI annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m14:07:37,972 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 33) WFLYUT0021: Registered web context: '/and-empty-role' for server 'default-server'
[0m[0m14:07:37,984 INFO  [org.jboss.as.server] (management-handler-thread - 2) WFLYSRV0010: Deployed "and-empty-role.war" (runtime-name : "and-empty-role.war")
[0m[0m14:07:38,413 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/3b/9022d33a904765f5a1a324141eab81f6f1a669/content
[0m[0m14:07:38,421 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "and-different-roles.war" (runtime-name: "and-different-roles.war")
[0m[33m14:07:38,733 WARN  [org.jboss.weld.deployer] (MSC service thread 1-7) WFLYWELD0013: Deployment and-different-roles.war contains CDI annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m14:07:38,811 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 34) WFLYUT0021: Registered web context: '/and-different-roles' for server 'default-server'
[0m[0m14:07:38,823 INFO  [org.jboss.as.server] (management-handler-thread - 2) WFLYSRV0010: Deployed "and-different-roles.war" (runtime-name : "and-different-roles.war")
