[0m12:34:11,232 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/a5/ce0e4b6bb5f69fa51f74eccd83b16552c69be9/content
[0m[0m12:34:11,237 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-1) WFLYSRV0027: Starting deployment of "default-logging.war" (runtime-name: "default-logging.war")
[0m[33m12:34:11,503 WARN  [org.jboss.weld.deployer] (MSC service thread 1-4) WFLYWELD0013: Deployment default-logging.war contains CDI annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m12:34:11,541 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 68) WFLYUT0021: Registered web context: '/default-logging' for server 'default-server'
[0m[0m12:34:11,558 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "default-logging.war" (runtime-name : "default-logging.war")
[0m[0m12:34:11,687 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) Logging test: CustomHandlerTestCase.defaultLoggingTest
[0m[0m12:34:11,745 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) Logging Test: CustomHandlerTestCase.disabledLoggerTest
[0m[0m12:34:11,763 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 68) WFLYUT0022: Unregistered web context: '/default-logging' from server 'default-server'
[0m[0m12:34:11,796 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0028: Stopped deployment default-logging.war (runtime-name: default-logging.war) in 40ms
[0m[0m12:34:11,821 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/a5/ce0e4b6bb5f69fa51f74eccd83b16552c69be9/content
[0m[0m12:34:11,822 INFO  [org.jboss.as.server] (management-handler-thread - 2) WFLYSRV0009: Undeployed "default-logging.war" (runtime-name: "default-logging.war")
[0m
