[0m12:34:14,238 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/a9/bfd2996889183e2149badec821562d74e8134b/content
[0m[0m12:34:14,244 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-4) WFLYSRV0027: Starting deployment of "default-logging.war" (runtime-name: "default-logging.war")
[0m[33m12:34:14,494 WARN  [org.jboss.weld.deployer] (MSC service thread 1-4) WFLYWELD0013: Deployment default-logging.war contains CDI annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m12:34:14,529 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 68) WFLYUT0021: Registered web context: '/default-logging' for server 'default-server'
[0m[0m12:34:14,542 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "default-logging.war" (runtime-name : "default-logging.war")
[0m[0m12:34:14,638 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This message should not appear in log file
[0m[0m12:34:14,669 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This message should appear in log file
[0m[0m12:34:14,836 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,838 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,839 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,841 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,842 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,845 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,848 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,849 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,851 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,854 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,863 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,865 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,870 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,872 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,876 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,878 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,881 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,889 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,893 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,902 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,904 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,906 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,909 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,911 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,913 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,915 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,917 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,920 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,923 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,926 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,929 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,931 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,934 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,938 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,941 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,944 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,956 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,964 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,966 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,971 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,973 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,975 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,977 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,978 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,980 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,987 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:14,989 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:15,000 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:15,005 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:15,007 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:15,008 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
[0m[0m12:34:15,011 INFO  [org.jboss.additional.testsuite.jdkall.present.logging.operations] (default task-1) SizeRotatingHandlerTestCase - This is my dummy message which is gonna fill my log file
