[0m12:35:02,069 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/d3/e335410d7c959e9a6ccb18f46a46ed2299d2ac/content
[0m[0m12:35:02,073 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-2) WFLYSRV0027: Starting deployment of "DataSourceTestCase.war" (runtime-name: "DataSourceTestCase.war")
[0m[33m12:35:02,317 WARN  [org.jboss.weld.deployer] (MSC service thread 1-2) WFLYWELD0013: Deployment DataSourceTestCase.war contains CDI annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m12:35:02,354 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 34) WFLYUT0021: Registered web context: '/DataSourceTestCase' for server 'default-server'
[0m[0m12:35:02,366 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "DataSourceTestCase.war" (runtime-name : "DataSourceTestCase.war")
[0m[0m12:35:03,231 INFO  [org.jboss.as.connector.subsystems.datasources] (MSC service thread 1-1) WFLYJCA0001: Bound data source [java:jboss/datasources/TestDS2]
[0m[0m12:35:03,497 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 34) WFLYUT0022: Unregistered web context: '/DataSourceTestCase' from server 'default-server'
[0m[0m12:35:03,540 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0028: Stopped deployment DataSourceTestCase.war (runtime-name: DataSourceTestCase.war) in 46ms
[0m[0m12:35:03,555 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/d3/e335410d7c959e9a6ccb18f46a46ed2299d2ac/content
[0m[0m12:35:03,556 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0009: Undeployed "DataSourceTestCase.war" (runtime-name: "DataSourceTestCase.war")
[0m
