[0m12:37:03,385 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/50/2102e8efd1910c582128c7d4722f80560fe2eb/content
[0m[0m12:37:03,406 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-5) WFLYSRV0027: Starting deployment of "eagerServletMBeanQuery.war" (runtime-name: "eagerServletMBeanQuery.war")
[0m[33m12:37:04,419 WARN  [org.jboss.weld.deployer] (MSC service thread 1-2) WFLYWELD0013: Deployment eagerServletMBeanQuery.war contains CDI annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m12:37:04,647 INFO  [org.infinispan.factories.GlobalComponentRegistry] (MSC service thread 1-6) ISPN000128: Infinispan version: Infinispan 'Infinity Minus ONE +2' 9.4.14.Final
[0m[0m12:37:05,014 INFO  [org.jboss.as.clustering.infinispan] (ServerService Thread Pool -- 9) WFLYCLINF0002: Started client-mappings cache from ejb container
[0m[0m12:37:05,153 INFO  [stdout] (ServerService Thread Pool -- 13) HI-servlet
[0m[0m12:37:06,203 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601014: User anonymous is getting name on target resource: QueueImpl[name=jms.queue.sampleQueue, postOffice=PostOfficeImpl [server=ActiveMQServerImpl::serverUUID=c5c50cb9-8b84-11e9-af56-000c29ee3ea0], temp=false]@1145271d []
[0m[0m12:37:06,205 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601014: User anonymous is getting name on target resource: QueueImpl[name=jms.queue.ExpiryQueue, postOffice=PostOfficeImpl [server=ActiveMQServerImpl::serverUUID=c5c50cb9-8b84-11e9-af56-000c29ee3ea0], temp=false]@281c17c5 []
[0m[0m12:37:06,206 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601014: User anonymous is getting name on target resource: QueueImpl[name=jms.queue.DLQ, postOffice=PostOfficeImpl [server=ActiveMQServerImpl::serverUUID=c5c50cb9-8b84-11e9-af56-000c29ee3ea0], temp=false]@2ea4ed31 []
[0m[0m12:37:06,206 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601014: User anonymous is getting name on target resource: QueueImpl[name=jms.queue.sampleQueue, postOffice=PostOfficeImpl [server=ActiveMQServerImpl::serverUUID=c5c50cb9-8b84-11e9-af56-000c29ee3ea0], temp=false]@1145271d []
[0m[0m12:37:06,206 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601014: User anonymous is getting name on target resource: QueueImpl[name=jms.queue.ExpiryQueue, postOffice=PostOfficeImpl [server=ActiveMQServerImpl::serverUUID=c5c50cb9-8b84-11e9-af56-000c29ee3ea0], temp=false]@281c17c5 []
[0m[0m12:37:06,206 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601014: User anonymous is getting name on target resource: QueueImpl[name=jms.queue.DLQ, postOffice=PostOfficeImpl [server=ActiveMQServerImpl::serverUUID=c5c50cb9-8b84-11e9-af56-000c29ee3ea0], temp=false]@2ea4ed31 []
[0m[0m12:37:06,214 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.sampleQueue, id=1947, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,216 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.sampleQueue, id=1947, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,219 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.sampleQueue, id=1947, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,221 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.sampleQueue, id=1947, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,222 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.sampleQueue, id=1947, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,222 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.sampleQueue, id=1947, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,227 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.sampleQueue, id=1947, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,228 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.ExpiryQueue, id=4, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,229 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.ExpiryQueue, id=4, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
[0m[0m12:37:06,230 INFO  [org.apache.activemq.audit.base] (ServerService Thread Pool -- 13) AMQ601005: User anonymous is getting roles as json on target resource: Address [name=jms.queue.ExpiryQueue, id=4, routingTypes={ANYCAST}, autoCreated=false] [with parameters: []]
