[0m12:38:18,016 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/61/af4bba980aef0be717c105f48e33438875f468/content
[0m[0m12:38:18,019 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0027: Starting deployment of "376beb82-8c9f-4e13-8a41-73b7c1117c20.war" (runtime-name: "376beb82-8c9f-4e13-8a41-73b7c1117c20.war")
[0m[33m12:38:18,289 WARN  [org.jboss.weld.deployer] (MSC service thread 1-1) WFLYWELD0013: Deployment 376beb82-8c9f-4e13-8a41-73b7c1117c20.war contains CDI annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m12:38:18,325 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 63) WFLYUT0021: Registered web context: '/376beb82-8c9f-4e13-8a41-73b7c1117c20' for server 'default-server'
[0m[0m12:38:18,349 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0010: Deployed "376beb82-8c9f-4e13-8a41-73b7c1117c20.war" (runtime-name : "376beb82-8c9f-4e13-8a41-73b7c1117c20.war")
[0m[0m12:38:18,585 INFO  [org.jboss.arquillian.testenricher.cdi.container.BeanManagerProducer] (default task-1) BeanManager not found.
[0m[0m12:38:18,678 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 13) WFLYUT0022: Unregistered web context: '/376beb82-8c9f-4e13-8a41-73b7c1117c20' from server 'default-server'
[0m[0m12:38:18,746 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-6) WFLYSRV0028: Stopped deployment 376beb82-8c9f-4e13-8a41-73b7c1117c20.war (runtime-name: 376beb82-8c9f-4e13-8a41-73b7c1117c20.war) in 77ms
[0m[0m12:38:18,785 INFO  [org.jboss.as.repository] (management-handler-thread - 1) WFLYDR0002: Content removed from location /home/loukas/Desktop/server/wildfly/EAT/eap-additional-testsuite/modules/servers/wildfly/build/target/jbossas/standalone/data/content/61/af4bba980aef0be717c105f48e33438875f468/content
[0m[0m12:38:18,786 INFO  [org.jboss.as.server] (management-handler-thread - 1) WFLYSRV0009: Undeployed "376beb82-8c9f-4e13-8a41-73b7c1117c20.war" (runtime-name: "376beb82-8c9f-4e13-8a41-73b7c1117c20.war")
[0m
