2019-06-10 12:30:23,767 INFO  [org.jboss.modules] (main) JBoss Modules version 1.9.1.Final
2019-06-10 12:30:24,432 INFO  [org.jboss.msc] (main) JBoss MSC version 1.4.7.Final
2019-06-10 12:30:24,443 INFO  [org.jboss.threads] (main) JBoss Threads version 2.3.3.Final
2019-06-10 12:30:24,511 INFO  [org.jboss.as] (MSC service thread 1-3) WFLYSRV0049: WildFly Full 20.0.0.Final (WildFly Core 9.0.1.Final) starting
2019-06-10 12:30:25,380 INFO  [org.jboss.as.controller.management-deprecated] (Controller Boot Thread) WFLYCTL0028: Attribute 'security-realm' in the resource at address '/host=slave/core-service=management/management-interface=native-interface' is deprecated, and may be removed in a future version. See the attribute description in the output of the read-resource-description operation to learn more about the deprecation.
2019-06-10 12:30:25,383 INFO  [org.jboss.as.controller.management-deprecated] (Controller Boot Thread) WFLYCTL0028: Attribute 'security-realm' in the resource at address '/host=slave/core-service=management/management-interface=http-interface' is deprecated, and may be removed in a future version. See the attribute description in the output of the read-resource-description operation to learn more about the deprecation.
2019-06-10 12:30:25,385 INFO  [org.jboss.as.controller.management-deprecated] (Controller Boot Thread) WFLYCTL0028: Attribute 'security-realm' in the resource at address '/' is deprecated, and may be removed in a future version. See the attribute description in the output of the read-resource-description operation to learn more about the deprecation.
2019-06-10 12:30:25,544 INFO  [org.jboss.as.host.controller] (Controller Boot Thread) WFLYHC0003: Creating http management service using network interface (management) port (19990) securePort (-1)
2019-06-10 12:30:25,586 INFO  [org.xnio] (MSC service thread 1-2) XNIO version 3.7.2.Final
2019-06-10 12:30:25,611 INFO  [org.xnio.nio] (MSC service thread 1-2) XNIO NIO Implementation Version 3.7.2.Final
2019-06-10 12:30:25,629 INFO  [org.jboss.as.patching] (MSC service thread 1-4) WFLYPAT0050: WildFly Full cumulative patch ID is: base, one-off patches include: none
2019-06-10 12:30:25,738 INFO  [org.jboss.remoting] (MSC service thread 1-7) JBoss Remoting version 5.0.12.Final
2019-06-10 12:30:25,860 INFO  [org.jboss.as.remoting] (MSC service thread 1-4) WFLYRMT0001: Listening on 127.0.0.1:19999
2019-06-10 12:30:26,003 INFO  [org.wildfly.security] (Controller Boot Thread) ELY00001: WildFly Elytron version 1.9.1.Final
2019-06-10 12:30:28,525 INFO  [org.jboss.as.controller.management-deprecated] (Host Controller Service Threads - 2) WFLYCTL0028: Attribute 'default-stack' in the resource at address '/profile=other/subsystem=jgroups' is deprecated, and may be removed in a future version. See the attribute description in the output of the read-resource-description operation to learn more about the deprecation.
2019-06-10 12:30:28,594 INFO  [org.jboss.as.controller.management-deprecated] (Host Controller Service Threads - 2) WFLYCTL0028: Attribute 'default-stack' in the resource at address '/profile=default/subsystem=jgroups' is deprecated, and may be removed in a future version. See the attribute description in the output of the read-resource-description operation to learn more about the deprecation.
2019-06-10 12:30:28,739 INFO  [org.jboss.as.host.controller] (Controller Boot Thread) WFLYHC0148: Connected to master host controller at remote://127.0.0.1:9999
2019-06-10 12:30:28,844 INFO  [org.jboss.as.host.controller] (Controller Boot Thread) WFLYHC0023: Starting server main-three
2019-06-10 12:30:31,605 INFO  [org.jboss.as.host.controller] (management task-1) WFLYHC0021: Server [Server:main-three] connected using connection [Channel ID 23e68943 (inbound) of Remoting connection 3ba4e61b to localhost/127.0.0.1:59414 of endpoint "slave:MANAGEMENT" <1ff556cc>]
2019-06-10 12:30:31,632 INFO  [org.jboss.as.host.controller] (Controller Boot Thread) WFLYHC0023: Starting server other-two
2019-06-10 12:30:31,658 INFO  [org.jboss.as.host.controller] (server-registration-threads - 1) WFLYHC0020: Registering server main-three
