[0m12:34:31,445 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/ca/9ec9f5c4eea5a9b5f7cad764074dedd1c504ac/content
[0m[0m12:34:31,448 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-8) WFLYSRV0027: Starting deployment of "LoggingServletTestCase.war" (runtime-name: "LoggingServletTestCase.war")
[0m[33m12:34:31,706 WARN  [org.jboss.weld.deployer] (MSC service thread 1-8) WFLYWELD0013: Deployment LoggingServletTestCase.war contains CDI annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m12:34:32,162 INFO  [org.jboss.resteasy.resteasy_jaxrs.i18n] (ServerService Thread Pool -- 26) RESTEASY002225: Deploying javax.ws.rs.core.Application: class org.jboss.additional.testsuite.jdkall.present.logging.misc.JaxRsActivator
[0m[0m12:34:32,230 INFO  [org.hibernate.validator.internal.util.Version] (ServerService Thread Pool -- 26) HV000001: Hibernate Validator 6.0.16.Final
[0m[0m12:34:32,276 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 26) WFLYUT0021: Registered web context: '/LoggingServletTestCase' for server 'default-server'
[0m[0m12:34:32,286 INFO  [org.jboss.as.server] (management-handler-thread - 2) WFLYSRV0010: Deployed "LoggingServletTestCase.war" (runtime-name : "LoggingServletTestCase.war")
[0m[0m12:34:32,627 INFO  [org.jboss.as.repository] (management-handler-thread - 2) WFLYDR0001: Content added at location /home/loukas/Desktop/server/wildfly/EAT/EAT/modules/servers/wildfly/build/target/jbossas/standalone/data/content/67/489eada77d2799981b87804bb4b4a3c1e98e59/content
[0m[0m12:34:32,631 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-7) WFLYSRV0027: Starting deployment of "LoggingServletTestCase2.war" (runtime-name: "LoggingServletTestCase2.war")
[0m[33m12:34:32,812 WARN  [org.jboss.weld.deployer] (MSC service thread 1-1) WFLYWELD0013: Deployment LoggingServletTestCase2.war contains CDI annotations but no bean archive was found (no beans.xml or class with bean defining annotations was present).
[0m[0m12:34:32,860 INFO  [org.jboss.resteasy.resteasy_jaxrs.i18n] (ServerService Thread Pool -- 30) RESTEASY002225: Deploying javax.ws.rs.core.Application: class org.jboss.additional.testsuite.jdkall.present.logging.misc.JaxRsActivator
[0m[0m12:34:32,869 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 30) WFLYUT0021: Registered web context: '/LoggingServletTestCase2' for server 'default-server'
[0m[0m12:34:32,881 INFO  [org.jboss.as.server] (management-handler-thread - 2) WFLYSRV0010: Deployed "LoggingServletTestCase2.war" (runtime-name : "LoggingServletTestCase2.war")
[0m[0m12:34:33,454 INFO  [org.wildfly.extension.undertow] (ServerService Thread Pool -- 11) WFLYUT0022: Unregistered web context: '/LoggingServletTestCase2' from server 'default-server'
[0m[0m12:34:33,473 INFO  [org.jboss.as.server.deployment] (MSC service thread 1-3) WFLYSRV0028: Stopped deployment LoggingServletTestCase2.war (runtime-name: LoggingServletTestCase2.war) in 20ms
